sentence,aspect,sentiment
Camera trước over bright pin sạc chậm shipping mất 6 ngày,Shipping,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Sản_phẩm sử_dụng ổn , mua cho ông_bà bố_mẹ sử_dụng rất tốt",General,Positive
"Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb cửa_hàng đóng kĩ , giao từ hà_nội nhưng khá nhanh sản_phẩm thì tốt . Tuy_nhiên có hở màn_hình 1 đoạn ngắn , nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",Packaging,Positive
Chăm_sóc khách_hàng không chuyên_nghiệp . Nhân_viên chăm_sóc khách_hàng nói_chuyện trống_không . Khó yêu_cầu đổi trả . Báo lỗi thì bị nhân_viên quay lưng lại,Shop_Service,Negative
Mức giá này tương_ứng với giá đề_xuất từ hãng .,Price,Neutral
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Nếu cài được như nokia thì đẹp,General,Positive
"Hiệu_năng ì_ạch đa_nhiệm kém , camera trước mờ đục . Dịch_vụ khách_hàng không trả_lời cuộc_gọi , pin trụ 3 giờ xem video .",Performance,Negative
"mình mới sử_dụng được vài hôm thì thấy máy thỉnh_thoảng bị lag , và vào ứng_dụng như wayground thì không vào được luôn . làm bài trên wayground cũng thấy thinht thoảng châm và lag . ngoài_ra thì sử_dụng Facebook , yt , tiktok bình_thường . mình không chơi game .",General,Negative
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , đã nhận sản_phẩm của cửa_hàng gửi . Đúng chuẩn máy đã đặt_hàng , máy mới chính hãng , cửa_hàng uy_tín , sản_phẩm đẹp hợp thoi trang , giá_cả bình_dân . Đã sử_dụng 1 thời_gian thấy rất ổn_định . Cửa_hàng tư_vấn nhiệt_tình , có tặng rất nhiều voucher hậu_mãi . Tháng sau sẽ ủng_hộ cửa_hàng thêm con máy nữa.tặng cửa_hàng 5 sao .",Price,Positive
"Hàng giao nhanh_chóng , đúng như mô_tả , độ bền tốt , pin trâu , màn_hình sáng , cảm_ứng mượt_mà , bộ_nhớ cao , nhân_viên cửa_hàng tư_vấn nhiệt_tình và giá_cả phải_chăng , rất hài_lòng ...",Shipping,Positive
Hàng không nguyên seal . Ra fpt nhận thì đã được bóc seal từ trước . Hộp thì bẩn . Miếng dán màn_hình thì xước tè le mà nhân_viên vẫn cam_kết là máy mới . Này chắc máy đem trưng_bày cho cả chục ng sờ vào rồi nên miếng dán mới xước được như_vậy . Mang_tiếng cửa_hàng to hệ_thống lớn mà không = mấy cửa_hàng nhỏ_lẻ nữa .,Shop_Service,Negative
"Pin chỉ 5h sử_dụng nhẹ , đóng_gói không chống sốc . Camera đêm_tối om , hỗ_trợ chat lag và đóng đột_ngột .",Camera,Negative
"Giao hàng rất nhanh . Điện_thoại nhẹ , đẹp , mua ở shopee tính ra còn có lợi hơn ở ngoài .",Design,Positive
Hiệu_năng tốt nhưng_mà pin 6000 thì hơi đuối,Performance,Positive
"Kích_cỡ : xl khuyến_nghị 57.5-65 kg Nhóm màu : đen độ bền : nhẹ_nhàng , mềm mịn ,",Others,Neutral
"Bao_bì sản_phẩm không có gì đặc_biệt . Thời_gian giao hàng tương_đối , không quá nhanh .",Packaging,Neutral
"Màn_hình Full_HD + , ngoại_hình như ảnh",Design,Neutral
Đúng với mô_tả : không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Battery,Negative
"Cửa_hàng hỗ_trợ nhiệt_tình , sản_phẩm rất tốt , giao hàng nhanh.nhân viên cửa_hàng nc rất dễ mến",Shipping,Positive
"Chất_lượng sản_phẩm : pin xài lâu ghê , nghe nhạc ở tiệm cả ngày vẫn ổn Đúng với mô_tả : màu xanh phong_thuỷ",Battery,Positive
Mới mua được 1 ngày đã hư nút tắt bật nguồn rồi,Design,Negative
Camera góc rộng cắt_xén hình_ảnh . Pin hao khi sử_dụng bản_đồ 90 phút . Đóng_gói bọt khí lỏng_lẻo rơi ra .,Packaging,Negative
