sentence,aspect,sentiment
Âmt tien ma bi lua không dung được moi nguoi dung mua,General,Negative
"Color family : random color sản_phẩm : 5 sao , tốt , điện_thoại sử_dụng mựot , ảnh chụp rõ nét , ngon trong tầm giá . Mình mua đúng đợt giảm_giá khuyến_mãi , giá tốt hơn bây_giờ . Anh_em ủng_hộ cửa_hàng , hàng chất_lượng",Performance,Positive
Tiền_nào_của_nấy nhé . Suy_nghĩ kỹ khi mua . Nghịch 1 lúc máy ấm lên tý là nó cứ bị vang lung_tung . Cho_dù mình không làm gì . Ngoại_hình thì như mới . Nhưng máy thì quá lag .,Design,Positive
Nhìn bên ngoài thì máy đẹp . Bên trong thì thế_nào không biết . Chủ_yếu đừng đừng hư vặt là 0k 5 * cửa_hàng nha,Design,Neutral
Color family : random color sản_phẩm : lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,Shop_Service,Positive
"Chất_lượng sản_phẩm : hàng lỗi Đúng với mô_tả : không Tính_năng nổi_bật : pin yếu máy mua về sử_dụng được 3 ngày thì hỏng , pin tụt nhanh , cửa_hàng bảo_hành 20 ngày không trả lại",Battery,Negative
"hàng giao đóng_gói kĩ , mình mới test thì mọi thứ vẫn ổn . cửa_hàng dễ_thương tặng bao da , dán cường_lực . ổn_áp trong tầm giá ! ❤❤",Packaging,Positive
"Tính_năng nổi_bật : bảo_mật cao Chất_lượng sản_phẩm : hài_lòng Đúng với mô_tả : đúng lần đầu_tiên đặt điện_thoại trên shoppee , mà_lại giá_trị lớn , lần đầu_tiên sử_dụng iphon . Mình rất lo_sợ , nghĩ ra đủ tình_huống , cuối_cùng cũng yên_tâm . Mình thử trải_nghiệm 2 ngày tốt .",General,Positive
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 256gb giao hàng đúng hẹn , chất_lượng máy tốt",Shipping,Positive
"Cập_nhật xong thành cục gạch đúng phần_mềm tệ . Vừa cập_nhật phần_mềm xong máy lag hơn hẳn , pin cũng yếu đi . Biết thế không cập_nhật .",Battery,Negative
Hiệu_năng xử_lý tác_vụ cơ_bản cũng lag . Hay bị văng app đột_ngột . Máy nóng khi xem youtube . Chơi game chỉ được 15p là máy báo quá nhiệt . Pin nhanh hết,Battery,Negative
"Chất_lượng sản_phẩm : tạm Đúng với mô_tả : không , giới_thiệu 97% , nhưng máy đã thay lưng , màn , hở lưng , keo lau chưa sạch , Tính_năng nổi_bật : làm_ăn giả_dối , máy đã qua sửa_chữa , không như giới_thiệu ban_đầu",Design,Negative
Màn_hình lớn . Sạc nhanh . Camera quay chụp không đẹp . Phù_hợp cho phụ_huynh sử_dụng .,Display,Positive
cửa_hàng nhiệt_tình,Shop_Service,Positive
"Color family : random color sản_phẩm : máy mới đẹp , đầy_đủ phụ_kiện cửa_hàng uy_tín cảm_ơn cửa_hàng rất nhiều tặng cửa_hàng 5 sao",General,Positive
Tính_năng nổi_bật : nóng ghê Đúng với mô_tả : tốt chính_xác không thiếu 1 món Chất_lượng sản_phẩm : tốt Con nầy âm_thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5 củ.chiến được : liên_quân 120 fps full đồ_hoạ trừ hd ra thì fps khi giao_tranh không sợ bị lag hay tuột flo luôn ổn_định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c .,Performance,Positive
"Lỗi phần_mềm thiếu tài_liệu camera trước mờ , pin tụt nhanh . Máy hay bị treo và khởi_động lại , không có sách hướng_dẫn đầy_đủ như quảng_cáo , camera selfie thì mờ như có sương_mù .",Camera,Negative
"Đúng với mô_tả : dug Chất_lượng sản_phẩm : mượt Tính_năng nổi_bật : moi chức_năng mình mua cái thứ 2 của cửa_hàng , cửa_hàng uy_tín , trả_lời tn nhanh",Shop_Service,Positive
"dien thoai ve su dung zalo ma may bao loi , phai ra tiem chay lai phan mem … … .",General,Negative
"Em này ngoại_hình khá mới luôn , chỉ bị cổng sạc hơi xấu , chữ harman kardon hơi mờ còn lại mới keng . Sạc kèm theo khá tốt , sạc nhanh mà ít nóng hơn hơn cả con 22.5 w chính hãng của mình . Loa ẻm thì tốt thôi rồi , âm bass các thứ đập siêu đã , màn_hình cũng ổn , mình không chơi game nên chip 2,3 năm còn tốt chán . Cửa_hàng khá tốt , giải_đáp hỗ_trợ khá ổn . Nhưng bị cái cam hơi xấu bù lại cũng nhiều tính_năng nên mua nhá",Display,Positive
Nhóm màu : đen  Thời_lượng pin : pin lâu  Chất_lượng camera : chụp hình tốt ⚡ Hiệu_suất : ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người,Price,Positive
"pin tụt quá nhanh . ko dc như quảng_cáo . pin kém . mới dùng 2-3 h đã hết pin rồi , ko đủ nhu_cầu . chăm_sóc khách_hàng khó liên_lạc . shipping thì đúng hẹn",Shop_Service,Negative
"Chất_lượng hoàn_thiện ở mức khá , các chi_tiết được lắp_ráp tương_đối chắc_chắn .",Design,Neutral
Đúng với mô_tả : ₫úng nhu hình Chất_lượng sản_phẩm : chua dung nen chua biết sao máy mở nguồn lâu hợp với giá tiền,Price,Positive
"Kiểu_dáng của máy khá phổ_thông , chất_lượng hiển_thị của màn_hình ở mức vừa_phải .",Display,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb máy đẹp , nếu apple tặng kèm miếng dán màn_hình , ốp lưng thì hết nước chấm",Design,Positive
Hàng nguyên seal sẽ ủng_hộ cửa_hàng nhiều hơn,Packaging,Positive
"Kích_thước màn_hình khá phổ_biến trong phân khúc , phù_hợp để xem nội_dung .",Price,Neutral
chất_lượng tệ . khác xa hình_ảnh quảng_cáo . pin kém . máy chậm_chạp . pin sụt nhanh . đóng_gói sơ_sài . ship chậm 1 tuần . chăm_sóc khách_hàng ko chuyên_nghiệp,Shop_Service,Negative
