data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Trải_nghiệm hiệu_năng kém , máy thường lag khi mở app nặng . Khác với mô_tả , cấu_hình như quảng_cáo nhưng thực_tế yếu hơn . Tính_năng nổi_bật không hoạt_động ổn_định . Pin tụt nhanh , sạc chậm , đóng_gói sơ_sài , ship trễ , chăm_sóc khách_hàng phản_hồi chậm",Negative,,Negative,,,Negative,,Negative,Negative,,
"Ảnh selfie bị bệt màu , không rõ chi_tiết , khác xa ảnh quảng_cáo . Chăm_sóc khách_hàng không hỗ_trợ đổi trả , thái_độ hời_hợt . Ship bị thất_lạc đơn hàng giữa_chừng .",,Negative,,,,,,Negative,Negative,,
Hiệu_năng quá nhiệt khi sử_dụng pdf pin chai sau 4 tuần chăm_sóc khách_hàng trả_lời máy_móc,Negative,,Negative,,,,,Negative,,,
Camera sau có cảm_biến chính 108MP,,Neutral,,,,,,,,,
"Hiệu_năng khựng khi lướt trang , dịch_vụ khách_hàng cam_kết sửa_chữa nhưng thất_hứa . Camera xoá phông méo_mó khuôn_mặt , pin giảm 15% khi nghỉ .",Negative,Negative,Negative,,,,,Negative,,,
Variation 3 : bạc variation 1 : không hộp ( mới 100% ) hàng rất đẹp mọi người nên mua nha,,,,,Positive,,,,,,
"Màu_sắc : bạc Phân_loại : fullbox mới thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , thời_lượng pin lâu_dài . ,",Positive,,,Positive,,,Positive,,,Positive,
pin chai nhanh sau vài tháng . dung_lượng pin giảm_sút . hiệu_năng giảm rõ_rệt . máy mau hết pin hơn lúc mới mua . thỉnh_thoảng tự_động tắt nguồn . đóng_gói lỏng_lẻo,Negative,,Negative,,,Negative,,,,Negative,
"âm_thanh rè thiếu_phụ kiện đi kèm chụp ảnh mờ . mua hàng xong bị lỗi phần_mềm liên_tục , cài lại vẫn không ổn",,Negative,,,,,,,,Negative,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : không có điện_thoại mất rất nhiều về tính_năng nổi_bật không có phần giới_thiệu điện_thoại với cài_đặt bổ_sung trong cài_đặt máy sài nóng rất nhanh mặt lưng thay bị hở màn . hình thì bị ám đen rất nhiều ở phần trền chơi game thì tạm chấp_nhận . xem phim chất_lượng hình_ảnh được 3.5 *,,,,Negative,Negative,,,,,,
Thiết_kế của máy giống_hệt hình_ảnh shop đã đăng_tải .,,,,,Neutral,,,,,,
"Đóng_gói sản_phẩm gồm hộp , sách hướng_dẫn và cáp sạc .",Neutral,,,,,Neutral,,,,,
pin sạc chậm hơn rất nhiều . củ sạc rất nóng . pin bị nóng khi xem video . cắm sạc qua đêm mà sáng ra thấy pin chưa đầy hẳn . đóng_gói hộp móp méo,Negative,,,,,Negative,,,,,
