data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
sau mấy ngày sử_dụng cập_nhật hay sao ý nó không cho xem yt nữa mọi người ạ ,,,,,,,,,,Negative,
Hệ_điều_hành phiên_bản mới nhất .,,,,,,,,,,Neutral,
Điện_thoại không tải được ch play,,,,,,,,,,Negative,
"Ngoại_hình ổn , full chức_năng , có nfc cửa_hàng gửi nhầm cáp sạc usb to type c , củ sạc type c to type c nên không để sạc được nhưng liên_hệ cửa_hàng hỗ_trợ nhiệt_tình",,,,,Neutral,,,Positive,,,
Ah em mua nho can than nha co may loi dung cung không được dau,,,,,,,,,,Negative,
"máy đẹp , còn rất mới . cửa_hàng tư_vấn tận_tâm , nhiệt_tình . chúc cửa_hàng luôn đắt khách",,,,,Positive,,,Positive,,,
"Kém chất_lượng sai_lệch thiếu đóng_gói lỏng . Shipping trễ , phí cao đỏ . ,",,,,,,Negative,Negative,,Negative,,
Tư_vấn sạc nhanh . Nhưng sạc 8 tiếng chưa đầy pin . Máy bóc ra đã lỗi mic . Gửi bảo_hành thì cũng vẫn v . Chán,Negative,,,,,,,Negative,,,
Chưa sử_dụng nên chưa đánh_giá được thời_lượng pin,Neutral,,,,,,,,,,
"Nhóm màu : hồng khuyên các bạn không lên mua hàng bên này , hàng mua thanh_toán luôn mà cả tuần chưa thấy nhà bán hàng giao hàng cho bên vận_chuyển mình mua từ 0h38 ngày 06/06 mà nay 12h ngày 13/06 mới nhận được hàng",,,,,,,,,Negative,,
"Màu_sắc : xanh biển tuy giao lộn nhưng nhìn tổng_quan hàng vẫn tốt , đẹp , giá cũng hợp_lý , chất_lượng phải thời_gian mới biết , cửa_hàng nhiệt_tình , tốt",,,,,Positive,,Positive,Positive,,,
"Cửa_hàng giao hàng nhanh , máy sử_dụng khá mượt . Mình mua tặng cho mẹ , chỉ sử_dụng các tác_vụ nhẹ cơ_bản thôi nên oke nha",,,Positive,,,,,,Positive,,
"hoàn_thiện chưa tốt , vỏ lủng 1 lổ phía trên camera trước . màn_hình đẹp nhưng không sáng lắm . mua cho người già sử_dụng hợp_lí",,,,Neutral,Negative,,,,,,
