data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , dung_lượng lưu_trữ lớn ,",,,,,,,,,Positive,,
"Màn_hình có hỗ_trợ tần_số quét cao , mình chưa rõ cách kích_hoạt tính_năng này .",,,,Neutral,,,,Neutral,,,
"Đúng với mô_tả : may tut pin nhanh , lag máy tụt pin khá nhanh , đôi_khi cảm_ứng lag không nhạy bấm bấm mãi không chạy gì cả hức",Negative,,,Negative,,,,,,,
Pin hư sài được 5 phút lại tắt máy,Negative,,,,,,,,,,
Cửa_hàng lừa mô_tả là vivo y19 mà giao lại là vivo z5i,,,,,,,,,,Negative,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb đã nhận được hàng sáng nay , sản_phẩm như mong_đợi , chiến game mượt , cấu_hình tốt , chụp hình nét lắm , , , cửa_hàng nhiệt_tình lắm ạ , a ship giao hàng thân_thiện … cảm_ơn sàn lazada uy_tín 殺",,Positive,Positive,,,,,Positive,Positive,,
"Loa rè không đề_cập vấn_đề âm_thanh mic thu ồn yếu , gọi thoại dở ,",,,,,,,,,,Negative,
máy 4tr mà sử_dụng được 1 tuần giật tung chảo  quá thất_vọng,,,,,,,,,,Negative,
"Phiên_bản : ram 4/6 4g b tạm hài_lòng , cho 1 thời_gian sau mới đánh_giá",,,,,,,,,,Neutral,
Mua được giảm 3 củ . Thích mê cả nhà ơi . Giao hàng nhanh,,,,,,,Positive,,Positive,,
không hiểu sao tải xuống xong khá là lag,,,,,,,,,,Negative,
Sản_phẩm sử_dụng cũng được giao hàng nhanh và sẽ cố_gắng sau_này ủng_hộ tiếp,,,,,,,,,Positive,,
vừa mua được 1 tuần lăn_đùng ra chết con màn,,,,Negative,,,,,,,
"Cửa_hàng đưa mã vận_đơn giả , mình không_thể_nào theo_dõi hàng đang ở đâu . Hỏi thì cứ bảo chờ .",,,,,,,,Negative,,,
"Rởm đời bịp_bợm lag kinh_khủng như rùa bò qua đường_cao_tốc , sạc chậm ù_ù như ông cụ 80 tuổi kể chuyện xưa , shipping muộn_màng kiểu ' hẹn mai giao , mai lại hẹn mốt '",Negative,,Negative,,,,,,Negative,,
Máy mới về đã bị nứt mình không hài_lòng cho lắm về sản_phẩm,,,,,,,,,,Negative,
J2 prime không sử_dụng được,,,,,,,,,,Negative,
"Nhóm màu : xanh thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Positive,Positive,,,,,,,,,
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . Giao hàng nhanh",,,,,,Positive,,,Positive,,
"Về chính_sách bảo_hành , do chưa có nhu_cầu sử_dụng nên mình chưa đánh_giá được .",,,,,,,,Neutral,,,
sao điện_thoại không nhận được sim vậy ạ,,,,,,,,,,Negative,
"Tính_năng nổi_bật : game enhance , rung sinh_động , v.v Chất_lượng sản_phẩm : good Đúng với mô_tả : ✓ giao sớm hơn mình nghĩ . Máy đã test nhanh và thấy ổn , nhìn sơ chưa thấy thay gì cả . Mình đã test từ màn , loa , mic , pin và rung ( chừa mỗi sim vì cũng hơi lười ) . Một_số chỗ lấn_cấn thì không có vấn_đề gì lắm , sước dăm cũng ít . Nói_chung , máy rất ổn trong mức giá chất_lượng hình_ảnh mình sử_dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao , chắc vẫn nhìn rõ",Positive,Positive,Positive,Positive,,,Positive,,Positive,Positive,
"Sản_phẩm được giao đến với hộp hàng còn nguyên_vẹn , chưa có dấu_hiệu bị mở .",,,,,,Neutral,,,,,
"camera selfie bị méo . ảnh ko thật . thiếu chi_tiết . chụp selfie gương_mặt bị méo nhẹ ở góc , nhìn ko tự_nhiên . chăm_sóc khách_hàng khó_chịu",,Negative,,,,,,Negative,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : ngon với giá tiền này thì nó trùm phân khúc rồi ! hiệu_năng tốt lại đẹp nữa❤️,,,Positive,,Positive,,Positive,,,,
"Phiên_bản : hàn_quốc 1 sim 256gb máy đẹp lắm , cám_ơn cửa_hàng nhiều nha !",,,,,Positive,,,,,,
"Tính_năng nổi_bật : gaming phone Đúng với mô_tả : đúng Chất_lượng sản_phẩm : chưa test , giao hàng rất nhanh đặt hôm_qua nay đã có",,,,,,,,,Positive,,
"Màu_sắc : xanh lá hàng sản_phẩm dùng tốt tốt , phù_hợp với người già .",,,,,,,,,,Positive,
Mức giá sản_phẩm đúng với giá được hiển_thị trên website tại thời_điểm tôi đặt_hàng .,,,,,,,Neutral,,,,
"Hiệu_năng không ổn_định , lúc nhanh lúc chậm . Pin sụt không phanh , sử_dụng 4g là hết rất nhanh . Đóng_gói không chắc_chắn , sản_phẩm bị xê_dịch bên trong .",Negative,,Negative,,,Negative,,,,,
Đúng với mô_tả : oke Tính_năng nổi_bật : oke tốt,,,,,,,,,,Positive,
"Dung_lượng lưu_trữ : samsung galaxy m21 Nhóm màu : đen sản_phẩm khá tốt trong tầm giá . màn_hình đã được thay_thế , nhưng rất mượt . phụ_kiện kèm theo rất đầy_đủ . cám_ơn cửa_hàng về sản_phẩm .",,,,Positive,,,Positive,,,,
"Đúng với mô_tả : đúng nhận hàng nửa tháng nay mí quay lại đánh_giá nghe gọi ổn định.pin chờ không đàm_thoại được 1 tuần là hết.mẹ mình lớn_tuổi máy hơi nhỏ mẹ nhìn bàn_phím không rõ , âm_lượng và chuông cũng hơi nhỏ . nhưng với giá hơn 200k thì máy như này là tốt rồi , giá quá rẻ .",Positive,,,,,,Positive,,,Positive,
Đóng_gói sản_phẩm bao_gồm hộp và các phụ_kiện đi kèm theo tiêu_chuẩn .,,,,,,Neutral,,,,,
"Sản_phẩm đúng với mô_tả , giao hàng nhanh , máy hơi lác , thiết_kế đẹp , có nhu_cầu sẽ ủng_hộ cửa_hàng tiếp .",,,Negative,,Positive,,,,Positive,,
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b đã nhận được hàng , điện_thoại rất tốt , ngoại_hình đẹp , các chức_năng hoạt_động đầy đủ.tôi rất vừa_ý .",,,,,Positive,,,,,,
Tính_năng nổi_bật : giao nhanh đúng hàng Đúng với mô_tả : chuẩn gioa hàng nhanh đúng sản_phẩm mà cho quả imei 49 vãi sốp,,,,,,,,,Positive,,
"Bỏ 29tr để mua máy new seal về sử_dụng nhưng máy bị xước= ) ) cửa_hàng không đưa ra được hướng giải_quyết , nói thật mọi người nên bỏ thêm 1-2 tr ra cửa_hàng mua nha chứ hên máy chỉ xước chứ bị gì là bỏ 29tr luôn ? cửa_hàng không có giải_quyết đâu , coi như mình xui thí thôi= ) )",,,,,Negative,,,Negative,,,
"Color : đen-xl dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
"Màu_sắc : xanh dương ram / bộ_nhớ : ram 8 g / 128 g hàng nội_địa china , máy đẹp cỡ 98% , khi mở nguồn thì có tiếng việt , phần cài_đặt ngôn_ngữ bên trong thì không thấy tiếng việt , đổi ngôn_ngữ khác xong mất luôn tiếng việt luôn mọi người , pin tốt , sạc nhanh turbo , màn amoled sáng đẹp , 2 loa âm_thanh hay , có hồng_ngoại , camera thì xấu , chụp màu_sắc không tươi , zoom chỉ 6x , chắc camera đểu , tóm_lại không phải hàng chính hãng",Positive,Negative,,,,,,,,Positive,
Điện_thoại đẹp so với giá tiền nhé . Lần sau nếu mua tiếp sẽ ủng_hộ cửa_hàng,,,,,Positive,,,,,,
