sentence,aspect,sentiment
"Máy lag khi xem video độ_phân_giải cao . Pin tụt nhanh khi để qua đêm không sử_dụng . Đóng_gói bị rách một bên , không còn nguyên_vẹn .",Performance,Negative
"Nhóm màu : đen mua lần 2 , cũng như lần đầu , giống mô_tả , phù_hợp nhu_cầu sử_dụng , hy_vọng giá tốt hơn_nữa , ... Hiệu_suất mượt_mà và nhạy_bén , bộ_xử_lý nhanh_chóng và hiệu_quả , thời_lượng pin lâu_dài ,",Performance,Positive
Sản_phẩm tốt giao hàng lại nhanh sản_phẩm chất_lượng cửa_hàng nhiệt_tình chu_đáo sản_phẩm tốt chất_lượng giá rẻ cửa_hàng phục_thù nhiệt_tình chu_đáo,Shop_Service,Positive
Chăm_sóc khách_hàng không trả_lời hiệu_năng chậm đóng hàng mỏng,Performance,Negative
"Hiệu_năng thì mình chưa sử_dụng nhiều nên chưa đánh_giá được , pin thì phải dùng một thời_gian nữa mới biết .",Battery,Neutral
"Máy quá nóng , cầm khó_chịu . Hiệu_năng chơi game tụt thảm_hại . Pin hao nhanh khi chạy nền . Máy giật và nóng ran . Pin tụt quá nhanh . Chăm_sóc khách_hàng không có số hotline",Shop_Service,Negative
Cửa_hàng có dấu_hiệu can_thiệp phần_mềm để thay_đổi thông_số để bán máy . Hỏi cửa_hàng thì đổ cho nhà_máy . Sử_dụng cpu z check thì báo phần_mềm không kiểm_tra được . Không đúng thông_số,General,Negative
Chăm_sóc khách_hàng từ_chối bảo_hành pin yếu . Hiệu_năng lag khi chơi game . Ship giao nhầm số_lượng phải huỷ .,Shipping,Negative
Tính_năng nổi_bật : nóng ghê Đúng với mô_tả : tốt chính_xác không thiếu 1 món Chất_lượng sản_phẩm : tốt Con nầy âm_thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5 củ.chiến được : liên_quân 120 fps full đồ_hoạ trừ hd ra thì fps khi giao_tranh không sợ bị lag hay tuột flo luôn ổn_định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c .,Performance,Positive
"Sản_phẩm được giao đúng hẹn , bao_bì đóng_gói ở mức tiêu_chuẩn .",Packaging,Neutral
Phiên_bản : ram 4/6 4g b đã nhận chất_lượng tốt trong tầm giá đóng_gói cẩn_thận giao hàng nhanh còn độ bền phải sử_dụng một thời_gian mới biết,Shipping,Positive
