sentence,aspect,sentiment
"Tính_năng nổi_bật : giá rẻ Đúng với mô_tả : máy giống như mô_tả Chất_lượng sản_phẩm : sử_dụng tốt , nghe gọi rõ_ràng . máy mới , pin sạc sử_dụng tốt , màn_hình rộng thoải_mái . máy cài nhiều game . cửa_hàng bán uy_tín , giá rẻ",Price,Positive
"Mua hộ nên quên chụp ảnh nhưng nghe bà nói là sử_dụng tương_đối ổn , nhanh hết pin và chuông hơi nhỏ",Battery,Negative
"Sản_phẩm chính hãng , cửa_hàng nhiệt_tình , giao hàng siêu nhanh ",Shop_Service,Positive
"Tính_năng nổi_bật : cam tốt Chất_lượng sản_phẩm : ổn Đúng với mô_tả : chắc v nhiều app rác nên về phải chạy tool= ) máy đẹp không xước gì , lưng dính keo thì sử_dụng cồn lau là hết , cạnh trên cùng không để_ý nhưng có bị hở= ) )",Design,Positive
Đúng với mô_tả : sim sóng chập_chờn Chất_lượng sản_phẩm : kém giao hàng nhanh_chóng đúng mẫu máy.nhưng khi lắp sim lúc có sóng lúc không.màn hình có 1 đốm đen nhỏ nữa.không muốn đổi trả bảo_hành .,Shipping,Positive
"Gói hàng chắc_chắn thời_gian giao hàng nhanh máy đúng mô_tả , màn_hình không được sắc nét lắm tạm được",Shipping,Positive
Giao hàng nhanh đóng_gói chắc_chắn đã mua nhiều của cửa_hàng nên yên_tâm,Packaging,Positive
"Phiên_bản : 2022 snap680 variation 3 : ram 6/12 8gb giao hàng hơi lâu tí , có_lẽ vì là flash sale 11-11 nên nhiều đơn , đóng_gói tốt , hàng nguyên_vẹn , hỗ_trợ tốt",Shipping,Negative
"Sản_phẩm mới nguyên seal nhưng đã bị active trước . Cái này mình thấy cửa_hàng chưa trung_thực với khách_hàng vì trước khi mình chốt mua mình có hỏi rõ cửa_hàng là đã active chưa cửa_hàng nói chưa active , và khách về tự active . Nhưng khi mình check thì đã active trước cả ngày mình đặt_hàng . Nhắn_tin cửa_hàng nói là do cửa_hàng vội này kia nhưng mình cũng đoán được là sản_phẩm đã acitve . Nhiều cửa_hàng họ trao_đổi luôn là đã active nên mình đánh_giá cửa_hàng chưa rõ_ràng và trung_thực với khách",Shop_Service,Negative
Đóng hàng sử_dụng túi nilon mỏng hiệu_năng yếu với video 4k pin sạc chậm,Packaging,Negative
Nhóm màu : iphone 4 16gb Dung_lượng lưu_trữ : 8gb tính_năng : quá dổm chất_lượng : láo chất_liệu : tồi,Design,Negative
"Sản_phẩm tốt , giao hàng nhanh_chóng , sản_phẩm đùn với mô_tả trên",Shipping,Positive
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : i như hình_ảnh,General,Positive
bảo là ram 6 128g nhưng lại là ram2 16g,Others,Neutral
"ưu_điểm : hộp đựng siêu đẹp , thiết_kế xịn sò , màn_hình to , sử_dụng mượt_mà , có trigger , có không_gian trò_chơi bao ngầu , có 120hz , 1 vài ứng_dụng sẽ có thiết_kế riêng . loa ổn_áp , chụp hình đẹp hơn con redmi note 11 của mình . nhược_điểm : sử_dụng lâu sẽ hơi nóng như kh quá_đáng kể , hơi cấn tay không có chỗ cắm tai nghe , bắt_buộc phải sử_dụng tai nghe bluetooth . kh có thư_viện ảnh , kh có nút điều hướng phải vào phần đặc_điểm của cài_đặt mới được . sau vài tiếng trải_nghiệm thì wifi bị giật lag mặc_dù đứng kế chỗ wifi . kh hiểu sao gaming phone mà_lại có vấn_đề về wifi . thấy nhiều ng bị phần wifi thì chắc mình cũng kh xui như v ai_ngờ mình là 1 trong nhx ng đó chốt lại : 7/10 .",Display,Positive
Tiền_nào_của_nấy nhé . Suy_nghĩ kỹ khi mua . Nghịch 1 lúc máy ấm lên tý là nó cứ bị vang lung_tung . Cho_dù mình không làm gì . Ngoại_hình thì như mới . Nhưng máy thì quá lag .,Price,Negative
"Máy đẹp , nhỏ gọn",Design,Positive
"Tính_năng nổi_bật : giá tốt , máy sài ổn , hơi lag xíu , pin sử_dụng mạng được khoảng 1 tiếng . Cửa_hàng tư_vấn nhiệt_tình . Đang sử_dụng chính máy vừa mua để đánh_giá cho cửa_hàng Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đẹp hơn trên ảnh đáng mua lắm nha",Shop_Service,Positive
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : điên thoại sử_dụng ổn , cửa_hàng uy_tín . hàng đẹp lắm ạ , máy sử_dụng mượt . Đặt trên này rẻ hơn ở ngoài cửa_hàng nhiều luôn mà chất_lượng tốt . Bạn đầu cũng lo là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ . Màn_hình màu_sắc sống_động và rực_rỡ , thiết_kế sang_trọng , hiệu_năng mượt_mà , giao_diện dễ sử_dụng , thời_lượng pin lâu_dài , chất_lượng camera ấn_tượng , giá_trị tuyệt_vời cho số tiền , không_gian lưu_trữ rộng_rãi . Bình_chọn cho cửa_hàng 5 sao",Display,Positive
"Màn_hình có hỗ_trợ tần_số quét cao , mình chưa rõ cách kích_hoạt tính_năng này .",Display,Neutral
"kém chất_lượng sai kém chăm_sóc kh vô_trách_nhiệm . đóng_gói tệ . ,",Shop_Service,Negative
